title,topic_idx
"코트라, 국내 스타트업의 美 아마존 진출 돕는다",1
현대차 “오래된 트럭 새 차로 바꾸고 최대 400만원 혜택 받으세요”,1
코바코 4월 광고시장도 순풍…식음료업종 증가세 뚜렷,1
"“2020년대 항공 시장 선도”...제주항공, 경영목표 ‘새로운 도전’ 선언",1
"'웅진코웨이 인수전'에 뛰어든 SK네트웍스, 인수 여력은?",1
사모운용사 공모시장 참여 급증…자산가 청약 우회통로됐나,1
"윤대희 신보 이사장, 기업 氣살리기 행보...""현장 목소리 적극 반영""",1
마트 추석선물세트 벌써 예약판매 돌입,1
바젤위 은행 투자상품 중 시장리스크 분류 대상 명확화,1
연 6% 이자주는 ‘장병적금’ 출시 반년만에 12만명 가입,1
"전북은행, 2019 웰컴 투 코리아 축하행사",1
"""올해 유럽 경기, 2Q부터 완만하게 회복될 것""",1
돼지고기값 폭등 되풀이 ‘우려’,1
막오른 LA 오토쇼…대형 SUV·북미 겨냥 신차들 출격,1
롯데주류 호주와인 울프블라스 한정판 출시,1
"생산성본부, 춘천서 '국민참여 협업 프로젝트' 성과공유대회 개최",1
‘광주다움’테마 버스정류장’호응’,1
"韓 1인 탄소배출량 세계 4위...""탈원전으로 더 커질것"" 우려",1
韓경제 부가가치 창출능력 결국 꺾였다,1
"이어폰 단자 없는 갤노트10...""충전 단자에 꽂는다""",1
"한국전력, 자체감사활동 최고등급",1
"LG화학, 美유니버설디스플레이와 차세대 OLED 소재 개발 맞손",1
習 다시 찾은 김정은...2차핵담판 지렛대 삼나,1
"""피부보습 등 화장품용 실리콘 강자될 것""",1
금융교육협의회서 발언하는 김용범 부위원장,1
한은 “글로벌 경기 둔화 우려에도 국내 관련 지표 안정적”,1
"서한, 국가산단 서한e스테이 23일 특공",1
"농식품부, 축산업 허가·등록제 일제점검",1
지역아동센터 일일 영어교사로 나선 고동우 대표,1
"시몬스 침대, 길동점 오픈",1
대출 연체율 0.44%... 전월比 하락,1
저성장 고착화된 `수축사회` 생존 전략,1
3분기 소형배터리 점유율 높인 삼성SDI,1
"대림코퍼레이션, 국내 최초 ‘공동주택 스마트 시운전 솔루션’ 개발",1
"최종구 ""지속가능 금융혁신 위해 금융 안전·소비자 보호 갖춰야""",1
"포스코1%나눔재단, 광양지역 최초 아동쉼터 `마음나누리쉼터` 개소",1
"KB국민카드, 할인점·백화점 선물세트 구매시 무이자 할부",1
IBK투자 삼성전기 내년 영업이익 21% 늘어날 것…목표가↑,1
전기전자 `고전`...운수장비 `선방`,1
"""경기 둔화 우려 커져...올해 금리 동결할 것""",1
"이우드, 폐플라스틱 재생해 창호생산에 활용",1
"㈜해양에너지, '차세대 IT 플랫폼 사업' 시동",1
올림픽 강원상품관 올림픽 특수…우수상품 홍보 효과,1
식탁 점령 시작한 간편식... '행복한 식탁' 캠페인 시작합니다,1
"웹젠 ‘마스터탱커’, 게임 콘텐츠 호평 속 비공개테스트 종료",1
특징주 카스 투자주의 종목 해제소식에 한때 상한가,1
국내 생산자물가 상승세 석 달째 지속,1
갤럭시노트10 내일 새벽 5시 뉴욕서 공개...S펜 얼마나 업그레이드됐나,1
사조대림 사조해표 흡수합병 결정,1
